image_index,lr_filename,hr_filename,lr_path,hr_path,psnr,ssim,kimianet_similarity
175,TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_512px_x70656_y31744_Patch6863.jpg,TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_1024px_x70656_y31744_Patch6863.jpg,Microscopy/37.TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/512px/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_512px_x70656_y31744_Patch6863.jpg,Microscopy/37.TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/1024px/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_1024px_x70656_y31744_Patch6863.jpg,9.720802671948912,0.2642939505075164,0.29629388451576233
176,TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_512px_x43520_y36352_Patch6355.jpg,TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_1024px_x43520_y36352_Patch6355.jpg,Microscopy/14.TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/512px/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_512px_x43520_y36352_Patch6355.jpg,Microscopy/14.TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/1024px/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_1024px_x43520_y36352_Patch6355.jpg,8.499442232160465,0.35745227586178946,0.24025629460811615
177,TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6_40x_512px_x49152_y45056_Patch5366.jpg,TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6_40x_1024px_x49152_y45056_Patch5366.jpg,Microscopy/Validation/85.TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6/512px/TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6_40x_512px_x49152_y45056_Patch5366.jpg,Microscopy/Validation/85.TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6/1024px/TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6_40x_1024px_x49152_y45056_Patch5366.jpg,9.378031321004663,0.3594991635253188,0.3439221680164337
178,TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_512px_x37888_y10752_Patch1476.jpg,TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_1024px_x37888_y10752_Patch1476.jpg,Microscopy/Validation/97.TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0/512px/TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_512px_x37888_y10752_Patch1476.jpg,Microscopy/Validation/97.TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0/1024px/TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_1024px_x37888_y10752_Patch1476.jpg,5.0269071767071924,0.18859023449131196,0.298900842666626
179,TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_512px_x50176_y10752_Patch478.jpg,TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_1024px_x50176_y10752_Patch478.jpg,Microscopy/72.TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D/512px/TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_512px_x50176_y10752_Patch478.jpg,Microscopy/72.TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D/1024px/TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_1024px_x50176_y10752_Patch478.jpg,5.566936157448418,0.16688793148447897,0.3155041038990021
180,TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f_40x_512px_x17408_y44544_Patch7633.jpg,TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f_40x_1024px_x17408_y44544_Patch7633.jpg,Microscopy/18.TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f/512px/TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f/TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f_40x_512px_x17408_y44544_Patch7633.jpg,Microscopy/18.TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f/1024px/TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f/TCGA-BR-7901-01A-01-TS1.b2e71628-c708-4729-a4b3-0721f3c3410f_40x_1024px_x17408_y44544_Patch7633.jpg,7.016250002018133,0.3475205521892102,0.19900493323802948
181,TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323_40x_512px_x9728_y34816_Patch7788.jpg,TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323_40x_1024px_x9728_y34816_Patch7788.jpg,Microscopy/9.TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323/512px/TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323/TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323_40x_512px_x9728_y34816_Patch7788.jpg,Microscopy/9.TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323/1024px/TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323/TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323_40x_1024px_x9728_y34816_Patch7788.jpg,5.654921387127967,0.34562452874969657,0.36221441626548767
182,TCGA-D7-A747-01Z-00-DX1.A6BA5DAF-6220-4D85-B6DF-C0220FBA7170_40x_512px_x22528_y57856_Patch3598.jpg,TCGA-D7-A747-01Z-00-DX1.A6BA5DAF-6220-4D85-B6DF-C0220FBA7170_40x_1024px_x22528_y57856_Patch3598.jpg,Microscopy/62.TCGA-D7-A747-01Z-00-DX1.A6BA5DAF-6220-4D85-B6DF-C0220FBA7170/512px/TCGA-D7-A747-01Z-00-DX1.A6BA5DAF-6220-4D85-B6DF-C0220FBA7170_40x_512px_x22528_y57856_Patch3598.jpg,Microscopy/62.TCGA-D7-A747-01Z-00-DX1.A6BA5DAF-6220-4D85-B6DF-C0220FBA7170/1024px/TCGA-D7-A747-01Z-00-DX1.A6BA5DAF-6220-4D85-B6DF-C0220FBA7170_40x_1024px_x22528_y57856_Patch3598.jpg,7.150381509805141,0.18299104232329863,0.21875250339508057
183,TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE_40x_512px_x25088_y31744_Patch5184.jpg,TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE_40x_1024px_x25088_y31744_Patch5184.jpg,Microscopy/51.TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE/512px/TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE_40x_512px_x25088_y31744_Patch5184.jpg,Microscopy/51.TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE/1024px/TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE_40x_1024px_x25088_y31744_Patch5184.jpg,7.615810977584879,0.20182556193250714,0.25904610753059387
184,TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_512px_x19456_y51712_Patch8558.jpg,TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_1024px_x19456_y51712_Patch8558.jpg,Microscopy/30.TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/512px/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_512px_x19456_y51712_Patch8558.jpg,Microscopy/30.TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/1024px/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_1024px_x19456_y51712_Patch8558.jpg,6.587233332310756,0.388028006912875,0.3023761212825775
185,TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_512px_x51712_y35328_Patch2475.jpg,TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_1024px_x51712_y35328_Patch2475.jpg,Microscopy/Validation/75.TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650/512px/TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_512px_x51712_y35328_Patch2475.jpg,Microscopy/Validation/75.TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650/1024px/TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_1024px_x51712_y35328_Patch2475.jpg,8.219740947062,0.22536219368238117,0.24101099371910095
186,TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60_40x_512px_x50176_y16896_Patch1345.jpg,TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60_40x_1024px_x50176_y16896_Patch1345.jpg,Microscopy/Validation/74.TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60/512px/TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60_40x_512px_x50176_y16896_Patch1345.jpg,Microscopy/Validation/74.TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60/1024px/TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60_40x_1024px_x50176_y16896_Patch1345.jpg,7.115093694132431,0.33318762022095677,0.1873246431350708
187,TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE_40x_512px_x34304_y42496_Patch6428.jpg,TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE_40x_1024px_x34304_y42496_Patch6428.jpg,Microscopy/51.TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE/512px/TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE_40x_512px_x34304_y42496_Patch6428.jpg,Microscopy/51.TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE/1024px/TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE_40x_1024px_x34304_y42496_Patch6428.jpg,8.047101843125438,0.20593211462608574,0.27628302574157715
188,TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E_40x_512px_x22016_y18432_Patch2090.jpg,TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E_40x_1024px_x22016_y18432_Patch2090.jpg,Microscopy/67.TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E/512px/TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E_40x_512px_x22016_y18432_Patch2090.jpg,Microscopy/67.TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E/1024px/TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E_40x_1024px_x22016_y18432_Patch2090.jpg,7.500436114997244,0.1399823140513872,0.3313891291618347
189,TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_512px_x26624_y18944_Patch3103.jpg,TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_1024px_x26624_y18944_Patch3103.jpg,Microscopy/Validation/97.TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0/512px/TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_512px_x26624_y18944_Patch3103.jpg,Microscopy/Validation/97.TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0/1024px/TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_1024px_x26624_y18944_Patch3103.jpg,7.461113570413509,0.2642153878069609,0.21862921118736267
190,TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D_40x_512px_x37376_y49664_Patch5700.jpg,TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D_40x_1024px_x37376_y49664_Patch5700.jpg,Microscopy/44.TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D/512px/TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D_40x_512px_x37376_y49664_Patch5700.jpg,Microscopy/44.TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D/1024px/TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D_40x_1024px_x37376_y49664_Patch5700.jpg,6.532536324182622,0.23447935561806735,0.23001669347286224
191,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_512px_x39936_y41984_Patch7182.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_1024px_x39936_y41984_Patch7182.jpg,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/512px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_512px_x39936_y41984_Patch7182.jpg,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/1024px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_1024px_x39936_y41984_Patch7182.jpg,6.2458858255922305,0.29010591397432767,0.19206123054027557
192,TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_512px_x86016_y36864_Patch8416.jpg,TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_1024px_x86016_y36864_Patch8416.jpg,Microscopy/37.TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/512px/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_512px_x86016_y36864_Patch8416.jpg,Microscopy/37.TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/1024px/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_1024px_x86016_y36864_Patch8416.jpg,9.91123955774254,0.3357361935081277,0.2474885880947113
193,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_512px_x75264_y29696_Patch4659.jpg,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_1024px_x75264_y29696_Patch4659.jpg,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/512px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_512px_x75264_y29696_Patch4659.jpg,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/1024px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_1024px_x75264_y29696_Patch4659.jpg,10.601355258439874,0.3973497163115598,0.23029975593090057
194,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_512px_x70656_y63488_Patch13326.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_1024px_x70656_y63488_Patch13326.jpg,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/512px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_512px_x70656_y63488_Patch13326.jpg,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/1024px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_1024px_x70656_y63488_Patch13326.jpg,5.703313633592431,0.31337647080244024,0.22840188443660736
195,TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_512px_x65536_y15872_Patch2652.jpg,TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_1024px_x65536_y15872_Patch2652.jpg,Microscopy/34.TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/512px/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_512px_x65536_y15872_Patch2652.jpg,Microscopy/34.TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/1024px/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_1024px_x65536_y15872_Patch2652.jpg,9.527244715194312,0.3096596132497992,0.25353047251701355
196,TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE_40x_512px_x12288_y14848_Patch1936.jpg,TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE_40x_1024px_x12288_y14848_Patch1936.jpg,Microscopy/51.TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE/512px/TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE_40x_512px_x12288_y14848_Patch1936.jpg,Microscopy/51.TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE/1024px/TCGA-D7-8570-01Z-00-DX2.7447681C-7F88-43F4-BA7E-655DDA02ACDE_40x_1024px_x12288_y14848_Patch1936.jpg,8.409347713496562,0.2173671763647028,0.2066866159439087
197,TCGA-CD-8534-01Z-00-DX1.54F0CB0F-5A93-4382-A507-2DEFDBBE05F5_40x_512px_x34816_y43008_Patch4728.jpg,TCGA-CD-8534-01Z-00-DX1.54F0CB0F-5A93-4382-A507-2DEFDBBE05F5_40x_1024px_x34816_y43008_Patch4728.jpg,Microscopy/41.TCGA-CD-8534-01Z-00-DX1.54F0CB0F-5A93-4382-A507-2DEFDBBE05F5/512px/TCGA-CD-8534-01Z-00-DX1.54F0CB0F-5A93-4382-A507-2DEFDBBE05F5_40x_512px_x34816_y43008_Patch4728.jpg,Microscopy/41.TCGA-CD-8534-01Z-00-DX1.54F0CB0F-5A93-4382-A507-2DEFDBBE05F5/1024px/TCGA-CD-8534-01Z-00-DX1.54F0CB0F-5A93-4382-A507-2DEFDBBE05F5_40x_1024px_x34816_y43008_Patch4728.jpg,7.729767043797333,0.24795044136004604,0.3662484884262085
198,TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9_40x_512px_x16384_y16384_Patch2325.jpg,TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9_40x_1024px_x16384_y16384_Patch2325.jpg,Microscopy/71.TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9/512px/TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9_40x_512px_x16384_y16384_Patch2325.jpg,Microscopy/71.TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9/1024px/TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9_40x_1024px_x16384_y16384_Patch2325.jpg,9.521377912945164,0.276037674068271,0.2622573971748352
199,TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236_40x_512px_x48640_y34816_Patch4801.jpg,TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236_40x_1024px_x48640_y34816_Patch4801.jpg,Microscopy/33.TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236/512px/TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236/TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236_40x_512px_x48640_y34816_Patch4801.jpg,Microscopy/33.TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236/1024px/TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236/TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236_40x_1024px_x48640_y34816_Patch4801.jpg,6.600841506807785,0.36582970306202495,0.21353696286678314
200,TCGA-BR-8678-01A-01-TS1.e16548e4-d194-4bc3-af47-ed4f4d0215c9_40x_512px_x35840_y36864_Patch3250.jpg,TCGA-BR-8678-01A-01-TS1.e16548e4-d194-4bc3-af47-ed4f4d0215c9_40x_1024px_x35840_y36864_Patch3250.jpg,Microscopy/Validation/86.TCGA-BR-8678-01A-01-TS1.e16548e4-d194-4bc3-af47-ed4f4d0215c9/512px/TCGA-BR-8678-01A-01-TS1.e16548e4-d194-4bc3-af47-ed4f4d0215c9_40x_512px_x35840_y36864_Patch3250.jpg,Microscopy/Validation/86.TCGA-BR-8678-01A-01-TS1.e16548e4-d194-4bc3-af47-ed4f4d0215c9/1024px/TCGA-BR-8678-01A-01-TS1.e16548e4-d194-4bc3-af47-ed4f4d0215c9_40x_1024px_x35840_y36864_Patch3250.jpg,10.802133020578344,0.586175340739176,0.2716028690338135
201,TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36_40x_512px_x7168_y67584_Patch11596.jpg,TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36_40x_1024px_x7168_y67584_Patch11596.jpg,Microscopy/39.TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36/512px/TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36_40x_512px_x7168_y67584_Patch11596.jpg,Microscopy/39.TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36/1024px/TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36_40x_1024px_x7168_y67584_Patch11596.jpg,7.684593204221866,0.26199263726451033,0.45486709475517273
202,TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_512px_x110080_y7680_Patch449.jpg,TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_1024px_x110080_y7680_Patch449.jpg,Microscopy/34.TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/512px/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_512px_x110080_y7680_Patch449.jpg,Microscopy/34.TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/1024px/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_1024px_x110080_y7680_Patch449.jpg,7.2461837742328195,0.25464737261655285,0.23078268766403198
203,TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_512px_x46080_y71168_Patch14543.jpg,TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_1024px_x46080_y71168_Patch14543.jpg,Microscopy/37.TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/512px/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_512px_x46080_y71168_Patch14543.jpg,Microscopy/37.TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/1024px/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_1024px_x46080_y71168_Patch14543.jpg,8.351704016553224,0.37303577116872155,0.27093231678009033
